Actual value,Predicted value,Residuals
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
459.2142857,460.40314038217053,-1.188854682170529
0.0,0.0,0.0
0.0,0.0,0.0
884.3625,884.362789250523,-0.00028925052299655363
83.6875,84.49550324525036,-0.8080032452503616
0.0,0.0,0.0
0.0,0.0,0.0
815.0285714,816.1582600177665,-1.1296886177664192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
432.1142857142857,426.88244946062173,5.231836253663971
878.3357142857143,873.5246819497893,4.811032335925006
0.0,0.0,0.0
784.1714286,763.733205732136,20.438222867864056
0.0,0.0,0.0
913.7,914.3826431041307,-0.6826431041306478
0.0,0.0,0.0
749.0125,750.0027246312608,-0.9902246312607303
0.0,0.0,0.0
635.1133333333332,635.5328786327536,-0.4195452994204061
0.0,0.0,0.0
693.3933333333333,688.5435168508324,4.849816482500955
896.35,893.454550775613,2.8954492243869936
0.0,0.0,0.0
0.0,0.0,0.0
364.5285714,364.1734014062622,0.3551699937377748
805.1,805.754246057915,-0.6542460579149747
81.52,76.87164567421588,4.648354325784112
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1310.7428571428577,1308.4799831708242,2.2628739720335034
630.6133333333332,625.8511042123902,4.762229120943061
0.0,0.0,0.0
0.0,0.0,0.0
682.9142857,683.6633298812953,-0.7490441812952895
390.4133333333333,384.26558156220347,6.147751771129833
0.0,0.0,0.0
74.775,74.41665383967005,0.35834616032995825
644.3,639.3511526619909,4.948847338009045
307.5928571428572,302.17747312299736,5.415384019859857
834.0875,840.2235991274468,-6.136099127446869
0.0,0.0,0.0
1065.8533333333332,1061.651361576142,4.2019717571911315
0.0,0.0,0.0
31.2,30.610561235833078,0.5894387641669212
858.7714286,860.7236940777454,-1.9522654777454136
0.0,0.0,0.0
761.4125,762.1353840332076,-0.7228840332076061
514.7533333333333,510.14488428519525,4.608449048138084
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
102.07142857142858,99.86301130996667,2.2084172614619177
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
889.4142857,890.3705745249096,-0.9562888249095067
92.13999999999999,86.37836666666664,5.76163333333335
0.0,0.0,0.0
879.9666666666667,875.3468171595571,4.61984950710962
983.7066666666666,979.7830634920638,3.9236031746028175
804.8642857142858,800.5116774023877,4.352608311898052
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
746.9866666666669,742.5824144661768,4.4042522004900775
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
905.1625,907.3016473771531,-2.139147377153108
0.0,0.0,0.0
298.96000000000004,293.41715851600145,5.542841483998586
0.0,0.0,0.0
290.525,289.01332377517565,1.5116762248243276
223.6266666666667,219.71330063492067,3.9133660317460226
209.825,207.4726429270617,2.3523570729382755
335.5571429,335.84100562815553,-0.2838627281555546
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
59.806666666666665,55.023730750480475,4.78293591618619
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
631.875,632.6937670215408,-0.8187670215407934
0.0,0.0,0.0
0.0,0.0,0.0
756.4857143,756.98828011082,-0.5025658108199877
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
571.6733333333333,566.8093329632499,4.864000370083431
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
111.6875,111.79229161560352,-0.10479161560351713
1049.914286,1050.3633581993188,-0.44907219931883446
0.0,0.0,0.0
0.0,0.0,0.0
487.16666666666674,483.28145182539635,3.885214841270397
775.4625,780.2376252404522,-4.775125240452212
0.0,0.0,0.0
0.0,0.0,0.0
410.875,424.06859454438955,-13.193594544389555
9.5375,8.939246598659828,0.5982534013401715
799.3,800.2056942361387,-0.9056942361387428
0.0,0.0,0.0
571.2285714,571.880521943172,-0.6519505431720063
451.8571428571428,447.7977609733974,4.059381883745402
0.0,0.0,0.0
272.66,268.0072619047618,4.652738095238249
774.1142857,775.0308317661738,-0.9165460661738507
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
31.85714286,31.297216889755923,0.5599259702440769
25.74285714,25.116615148185797,0.6262419918142044
0.0,0.0,0.0
0.0,0.0,0.0
409.07333333333327,404.25803539682545,4.815297936507818
0.0,0.0,0.0
186.475,186.64097374582082,-0.16597374582082125
463.725,464.0225742195505,-0.2975742195504836
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
227.4142857,227.45741463150026,-0.04312893150026298
0.0,0.0,0.0
924.8466666666669,920.3570249874015,4.489641679265446
70.4,69.52870798065678,0.8712920193432296
0.0,0.0,0.0
0.0,0.0,0.0
917.6714285714285,913.9271757222348,3.7442528491936855
353.925,354.43205786253816,-0.5070578625381472
483.8,483.6479546492812,0.1520453507188222
835.8875,837.705458907726,-1.817958907725938
0.0,0.0,0.0
0.0,0.0,0.0
122.30666666666669,118.16558656782746,4.141080098839225
43.725,43.20384545842816,0.521154541571839
0.0,0.0,0.0
417.1,417.58272821571137,-0.4827282157113473
179.49999999999997,173.877213281683,5.6227867183169735
0.0,0.0,0.0
110.1285714,109.98570486911383,0.14286653088616674
128.29333333333335,122.17867759080953,6.114655742523823
519.9928571428571,515.1328259603758,4.860031182481293
0.0,0.0,0.0
0.0,0.0,0.0
292.2285714285714,286.8868811565195,5.341690272051892
0.0,0.0,0.0
954.3428571,955.5703750178997,-1.2275179178997178
1050.6125,1052.0401115367144,-1.427611536714494
35.419999999999995,29.428819047619058,5.991180952380937
25.28,19.29453063492062,5.985469365079382
0.0,0.0,0.0
0.0,0.0,0.0
718.76,719.7027754772523,-0.9427754772523258
0.0,0.0,0.0
0.0,0.0,0.0
612.6571429,613.1099264268772,-0.4527835268771696
834.0125,835.0294465606357,-1.016946560635688
1273.114286,1275.472691819799,-2.358405819798918
0.0,0.0,0.0
491.2533333333333,486.5306026369884,4.722730696344854
302.8533333333333,297.09613717053605,5.757196162797243
2.1466666666666665,0.0,2.1466666666666665
1163.4000000000003,1157.3116968299228,6.088303170077552
1211.6,1214.0257132207616,-2.425713220761736
22.75,23.38641865081388,-0.63641865081388
0.0,0.0,0.0
102.67333333333332,96.74035754253957,5.932975790793748
561.85,562.493381636616,-0.6433816366160272
0.0,0.0,0.0
684.6857143,685.5058888723247,-0.8201745723247313
0.0,0.0,0.0
946.4,948.175178427255,-1.775178427255014
40.98333333,43.64632711642708,-2.66299378642708
0.0,0.0,0.0
36.35,36.9391683965779,-0.5891683965778967
1238.075,1240.3186495067823,-2.243649506782276
355.9375,355.5955223906629,0.34197760933710697
659.875,661.0375783425977,-1.162578342597726
0.0,0.0,0.0
917.9875,919.2016723021577,-1.214172302157749
0.0,0.0,0.0
728.8714286,729.6196660881889,-0.74823748818892
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
43.31428571428572,37.35144857142859,5.962837142857126
0.0,0.0,0.0
372.5714286,372.4525611833423,0.11886741665767886
0.0,0.0,0.0
421.6285714,422.61396428724305,-0.9853928872430515
20.393333333333327,14.410643650793666,5.982689682539661
0.0,0.0,0.0
0.0,0.0,0.0
161.4333333333333,157.049652918276,4.383680415057313
0.0,0.0,0.0
37.91333333333333,31.917088888888916,5.996244444444411
340.0125,340.1217526102779,-0.10925261027790611
0.0,0.0,0.0
0.0,0.0,0.0
227.2733333333333,219.73668571428564,7.53664761904767
853.4266666666667,849.3077749791089,4.118891687557834
983.1,979.6057924931781,3.4942075068219083
28.52857143,28.016765277782948,0.5118061522170514
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
12.3,6.635963492063492,5.664036507936509
0.0,0.0,0.0
5.353333333333333,0.0,5.353333333333333
526.3857143,527.209144104152,-0.8234298041519423
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
405.675,404.109378212815,1.565621787185023
1192.2800000000002,1188.81012806952,3.469871930480167
716.6428571,717.6106685253133,-0.9678114253132435
1256.714285714286,1253.638342008169,3.075943706116959
330.95,331.28497586309743,-0.33497586309744065
179.98666666666668,184.5840089146719,-4.597342248005219
711.6625,712.6108139097049,-0.9483139097048934
178.4285714,178.26931316526546,0.15925823473455125
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.55,12.593803809523811,5.95619619047619
819.8333333333333,815.282879450636,4.550453882697298
1239.8,1242.1375271621305,-2.3375271621305274
101.6375,101.15835132813821,0.4791486718617932
0.0,0.0,0.0
411.82,407.5932647651925,4.2267352348075065
0.0,0.0,0.0
116.1714286,116.64848297376676,-0.4770543737667623
1268.28,1264.2374452538293,4.042554746170708
1210.6799999999998,1208.0636632047679,2.616336795231973
25.9125,19.687757142857116,6.2247428571428856
176.14000000000004,179.41986487962274,-3.279864879622693
0.0,0.0,0.0
0.0,0.0,0.0
69.69333333333334,63.00872673992676,6.684606593406585
809.4666667,810.1898813472912,-0.7232146472912291
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
676.4142857,677.8912160534004,-1.4769303534003484
0.0,0.0,0.0
0.0,0.0,0.0
1153.671429,1156.0533996541446,-2.381970654144652
0.0,0.0,0.0
667.4999999999999,662.6481364451304,4.85186355486951
485.7,482.0403501219521,3.659649878047901
1155.1933333333332,1151.8062879806034,3.3870453527297286
339.9357142857143,332.65787512317956,7.277839162534747
0.0,0.0,0.0
6.114285714,5.55008276129673,0.5642029527032699
0.0,0.0,0.0
0.0,0.0,0.0
13.86,8.117092063492063,5.742907936507937
55.35714286,55.02043045190447,0.3367124080955364
0.0,0.0,0.0
0.0,0.0,0.0
1078.2133333333331,1073.5383465681957,4.674986765137419
0.0,0.0,0.0
0.0,0.0,0.0
53.66,47.74069523809522,5.919304761904776
298.15,296.53523924685135,1.61476075314863
652.0285714,652.6867523248546,-0.6581809248546051
0.0,0.0,0.0
538.9857143,539.5010210626359,-0.5153067626358734
4.633333333333334,0.0,4.633333333333334
541.74,536.7963290703873,4.943670929612722
0.0,0.0,0.0
750.3666666666666,745.4418521477575,4.924814518909102
923.2875,925.0559402375005,-1.7684402375004993
813.5,809.4889989181605,4.011001081839481
0.0,0.0,0.0
31.41333333333333,26.10386309523809,5.3094702380952405
45.7,39.754058571428615,5.945941428571388
1186.6133333333332,1185.4041250249456,1.2092083083875877
0.0,0.0,0.0
0.0,0.0,0.0
80.18,74.39800026688278,5.781999733117232
0.0,0.0,0.0
763.1285714,764.1875650921695,-1.0589936921694516
70.23333333333333,63.79974007936514,6.433593253968198
1172.36,1168.3567114006757,4.003288599324151
0.0,0.0,0.0
1151.7733333333333,1147.571912914731,4.201420418602311
339.16,334.0577830009694,5.102216999030645
1011.95,1014.5020291132874,-2.5520291132874036
0.0,0.0,0.0
824.9866666666666,820.6635455653301,4.323121101336483
13.406666666666668,7.420026984126987,5.986639682539681
0.0,0.0,0.0
358.725,360.1499460727667,-1.4249460727666587
437.7,438.8535180998358,-1.1535180998358214
794.7625,795.8153804935312,-1.05288049353112
0.0,0.0,0.0
9.053333333333331,3.0564166666666654,5.996916666666666
6.985714286,6.371255537411611,0.6144587485883894
756.5933333333332,752.0877101658801,4.505623167453109
34.9875,34.46445059577111,0.5230494042288854
1080.0066666666664,1077.3240065864652,2.682660080201231
873.6857143,875.0814325987121,-1.3957182987121541
173.6428571,173.80598384379041,-0.16312674379042846
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.0666666666666678,0.0,2.0666666666666678
575.8,576.412694633612,-0.6126946336120227
0.0,0.0,0.0
0.0,0.0,0.0
100.3,102.84731902335974,-2.547319023359748
104.6,103.86295513259752,0.7370448674024743
0.0,0.0,0.0
0.0,0.0,0.0
98.84285714,99.52407948185981,-0.681222341859808
42.08571429,41.60027165703972,0.4854426329602788
2.3875,4.942330357162857,-2.5548303571628566
595.2375,595.8831425521703,-0.6456425521703295
0.0,0.0,0.0
402.56666666666666,397.235155235378,5.331511431288675
33.46,25.706380952380954,7.753619047619047
308.1266666666667,302.4973525860506,5.629314080616098
0.0,0.0,0.0
0.0,0.0,0.0
383.5125,383.51473741046743,-0.0022374104674440787
25.97142857,25.432363826230514,0.5390647437694867
854.3857143,854.9427887627544,-0.5570744627543718
778.1285714,779.3975710296753,-1.2689996296752497
0.0,0.0,0.0
0.0,0.0,0.0
376.9266666666666,371.27552628727176,5.65114037939486
0.0,0.0,0.0
970.0571429,970.7329713396434,-0.6758284396433965
493.40666666666664,488.4670204761434,4.939646190523263
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
967.2,968.9496899888483,-1.7496899888482176
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1184.171429,1185.9396812664172,-1.768252266417221
0.0,0.0,0.0
894.8466666666666,891.4108429317367,3.4358237349298406
811.2428571,812.2178881468162,-0.9750310468161842
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
187.91333333333333,182.21854036832562,5.694792965007707
0.0,0.0,0.0
594.242857142857,589.418962520943,4.823894621914064
0.0,0.0,0.0
0.0,0.0,0.0
391.1714286,407.65398188858455,-16.48255328858454
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
522.8800000000001,522.7687279785731,0.11127202142699844
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
45.2,39.20897045695044,5.991029543049564
228.16,222.30086460317463,5.859135396825366
0.0,0.0,0.0
455.6,450.2719418325447,5.3280581674553105
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1146.0000000000002,1143.2199936181546,2.7800063818456238
876.875,878.2560271824427,-1.3810271824427218
0.0,0.0,0.0
1251.2,1248.2176631894074,2.982336810592642
686.4125,687.3223788539879,-0.9098788539878342
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
982.5866666666668,978.2011692074,4.385497459266844
1121.9466666666665,1118.6778173556436,3.2688493110229047
0.0,0.0,0.0
1085.514286,1088.0760332682016,-2.561747268201543
59.93333333333333,55.0979853763308,4.835347957002533
1038.1625,1038.859655709897,-0.6971557098970607
1303.3466666666666,1299.763078547637,3.5835881190296277
0.0,0.0,0.0
0.0,0.0,0.0
931.7857142857144,928.0502896224068,3.73542466330764
0.0,0.0,0.0
4.920000000000001,0.0,4.920000000000001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
529.5428571428571,524.3241116826565,5.21874546020058
0.0,0.0,0.0
0.0,0.0,0.0
43.61333333333333,42.371243956043955,1.2420893772893749
840.2571429,841.8476441710976,-1.5905012710976507
719.5285714,721.2411113122242,-1.7125399122242015
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
990.6428571,991.2409689669806,-0.5981118669806165
655.2,656.16913077141,-0.9691307714099366
649.2428571,650.7414275146306,-1.4985704146305352
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
731.875,732.5614091271203,-0.6864091271203279
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
697.6333333333333,692.8089294785,4.824403854833349
0.0,0.0,0.0
0.0,0.0,0.0
1089.3933333333334,1084.2315327169783,5.1618006163550945
0.0,0.0,0.0
0.0,0.0,0.0
532.9285714,533.1839915211493,-0.2554201211493137
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
12.779999999999998,6.908768707482995,5.8712312925170025
0.0,0.0,0.0
287.3857143,288.0631345926991,-0.6774202926990824
0.0,0.0,0.0
152.63333333333333,146.80456259878997,5.828770734543355
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
381.7125,382.9948307468458,-1.2823307468458438
0.0,0.0,0.0
1053.0466666666666,1049.0964857408753,3.950180925791301
0.0,0.0,0.0
1201.125,1203.193613922882,-2.068613922881923
0.0,0.0,0.0
0.0,0.0,0.0
216.48666666666665,215.5362776556775,0.9503890109891415
981.72,977.726886105245,3.9931138947550835
0.0,0.0,0.0
173.725,173.50621310394777,0.21878689605222235
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
654.9000000000001,649.8022313488746,5.097768651125534
64.52857143,64.65616571701983,-0.1275942870198321
197.6875,197.37342502612654,0.31407497387345984
0.0,0.0,0.0
520.6800000000001,524.6852375275322,-4.005237527532131
0.0,0.0,0.0
0.0,0.0,0.0
807.325,808.2893577116353,-0.9643577116352162
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
148.8357142857143,142.4491345356184,6.386579750095876
86.6625,86.57486790159413,0.08763209840586228
1200.285714,1202.8363648528348,-2.5506508528346785
582.75,583.481338165164,-0.7313381651639475
0.0,0.0,0.0
0.0,0.0,0.0
1062.66,1059.3739045465531,3.286095453446933
433.4066666666666,428.5467471256579,4.859919541008708
983.98,980.3651101036313,3.614889896368709
0.0,0.0,0.0
0.0,0.0,0.0
1030.475,1026.6056002664805,3.869399733519458
0.0,0.0,0.0
0.0,0.0,0.0
870.9,872.2664438928362,-1.3664438928361733
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
170.1666666666667,165.48131283112525,4.685353835541463
0.0,0.0,0.0
0.0,0.0,0.0
758.1625,759.2515625378759,-1.0890625378758614
0.0,0.0,0.0
431.8,431.7917333812119,0.008266618788127289
85.38571429,84.74034730444205,0.645366985557942
0.0,0.0,0.0
586.4625,583.4950740655975,2.967425934402513
0.0,0.0,0.0
0.0,0.0,0.0
315.5066666666667,310.7784756012861,4.728191065380599
0.0,0.0,0.0
0.0,0.0,0.0
236.575,236.94986261050704,-0.3748626105070514
0.0,0.0,0.0
0.0,0.0,0.0
315.0,309.5165576915876,5.483442308412407
802.4714286,803.3818979230781,-0.9104693230781322
0.0,0.0,0.0
99.43571428571427,93.66123277269689,5.774481513017378
404.7428571,413.03112379755635,-8.288266697556367
947.9133333333334,943.6007500000007,4.312583333332668
0.0,0.0,0.0
0.0,0.0,0.0
418.7,414.7946930393435,3.905306960656503
666.0714286,666.9715719592925,-0.9001433592925423
0.0,0.0,0.0
183.8733333333333,177.2305462964393,6.6427870368940205
792.175,793.0336276988331,-0.8586276988331747
1121.4666666666665,1118.430736264112,3.0359304025544134
0.0,0.0,0.0
0.0,0.0,0.0
56.76666666666667,50.82883428571431,5.937832380952365
629.86,625.0885829062995,4.7714170937005065
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
367.0333333333333,361.0289389078891,6.004394425444218
0.0,0.0,0.0
41.98571429,41.446324982606214,0.5393893073937832
881.6714286,883.1310160252543,-1.4595874252543126
842.3142857,843.2036863248125,-0.8894006248124242
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
189.1571429,189.88956285732363,-0.7324199573236285
193.4714286,193.62574524103772,-0.1543166410377239
0.0,0.0,0.0
707.55,708.1331349163262,-0.5831349163262303
672.9266666666665,668.1383821335534,4.788284533113142
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
369.55,369.86507922952967,-0.3150792295296583
75.89285714285715,70.1419831349207,5.75087400793646
386.975,387.7366380759489,-0.7616380759488948
50.76,44.818509523809496,5.941490476190502
0.0,0.0,0.0
195.97333333333333,190.164649381802,5.8086839515313216
952.1571429,952.8839619748453,-0.7268190748452525
0.0,0.0,0.0
0.0,0.0,0.0
3.375,2.8381607143099967,0.5368392856900033
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
570.9,571.5647028367295,-0.6647028367294752
0.0,0.0,0.0
187.1,180.77488450819928,6.325115491800716
0.0,0.0,0.0
227.5,227.38223261492686,0.11776738507313667
0.0,0.0,0.0
1266.3714285714286,1263.1234896207973,3.247938950631351
0.0,0.0,0.0
55.28666666666666,49.33550833333338,5.951158333333282
0.0,0.0,0.0
127.39999999999998,123.03375393146749,4.36624606853249
0.0,0.0,0.0
618.7,619.413327367918,-0.713327367917941
885.24,880.850852159404,4.389147840596024
799.2,800.5610237505105,-1.3610237505104124
0.0,0.0,0.0
0.0,0.0,0.0
821.2857143,822.3597936283378,-1.0740793283378025
468.1285714,466.95733538531925,1.1712360146807441
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
899.6333333333333,894.9798117317903,4.653521601543048
1361.6666666666667,1360.758196349206,0.9084703174607967
